样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240716_DJI_20240716140251_0007_R04C05,test,240716,DJI_20240716140251_0007_R04C05,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row4_col5.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row4_col5.jpg,DJI_20240716140251_0007,R04C05,DJI_20240716140251_0007_MS_G_sub_row4_col5.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row4_col5.tif,DJI_20240716140251_0007,R04C05,DJI_20240716140251_0007_MS_NIR_sub_row4_col5.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row4_col5.tif,DJI_20240716140251_0007,R04C05,DJI_20240716140251_0007_MS_R_sub_row4_col5.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row4_col5.tif,DJI_20240716140251_0007,R04C05,DJI_20240716140251_0007_MS_RE_sub_row4_col5.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row4_col5.tif,DJI_20240716140251_0007,R04C05
test_240716_DJI_20240716140251_0007_R05C03,test,240716,DJI_20240716140251_0007_R05C03,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row5_col3.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row5_col3.jpg,DJI_20240716140251_0007,R05C03,DJI_20240716140251_0007_MS_G_sub_row5_col3.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row5_col3.tif,DJI_20240716140251_0007,R05C03,DJI_20240716140251_0007_MS_NIR_sub_row5_col3.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row5_col3.tif,DJI_20240716140251_0007,R05C03,DJI_20240716140251_0007_MS_R_sub_row5_col3.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row5_col3.tif,DJI_20240716140251_0007,R05C03,DJI_20240716140251_0007_MS_RE_sub_row5_col3.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row5_col3.tif,DJI_20240716140251_0007,R05C03
test_240716_DJI_20240716140251_0007_R05C08,test,240716,DJI_20240716140251_0007_R05C08,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row5_col8.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row5_col8.jpg,DJI_20240716140251_0007,R05C08,DJI_20240716140251_0007_MS_G_sub_row5_col8.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row5_col8.tif,DJI_20240716140251_0007,R05C08,DJI_20240716140251_0007_MS_NIR_sub_row5_col8.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row5_col8.tif,DJI_20240716140251_0007,R05C08,DJI_20240716140251_0007_MS_R_sub_row5_col8.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row5_col8.tif,DJI_20240716140251_0007,R05C08,DJI_20240716140251_0007_MS_RE_sub_row5_col8.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row5_col8.tif,DJI_20240716140251_0007,R05C08
test_240716_DJI_20240716140251_0007_R05C09,test,240716,DJI_20240716140251_0007_R05C09,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row5_col9.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row5_col9.jpg,DJI_20240716140251_0007,R05C09,DJI_20240716140251_0007_MS_G_sub_row5_col9.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row5_col9.tif,DJI_20240716140251_0007,R05C09,DJI_20240716140251_0007_MS_NIR_sub_row5_col9.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row5_col9.tif,DJI_20240716140251_0007,R05C09,DJI_20240716140251_0007_MS_R_sub_row5_col9.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row5_col9.tif,DJI_20240716140251_0007,R05C09,DJI_20240716140251_0007_MS_RE_sub_row5_col9.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row5_col9.tif,DJI_20240716140251_0007,R05C09
test_240716_DJI_20240716140251_0007_R06C05,test,240716,DJI_20240716140251_0007_R06C05,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row6_col5.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row6_col5.jpg,DJI_20240716140251_0007,R06C05,DJI_20240716140251_0007_MS_G_sub_row6_col5.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row6_col5.tif,DJI_20240716140251_0007,R06C05,DJI_20240716140251_0007_MS_NIR_sub_row6_col5.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row6_col5.tif,DJI_20240716140251_0007,R06C05,DJI_20240716140251_0007_MS_R_sub_row6_col5.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row6_col5.tif,DJI_20240716140251_0007,R06C05,DJI_20240716140251_0007_MS_RE_sub_row6_col5.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row6_col5.tif,DJI_20240716140251_0007,R06C05
test_240716_DJI_20240716140251_0007_R07C10,test,240716,DJI_20240716140251_0007_R07C10,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row7_col10.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row7_col10.jpg,DJI_20240716140251_0007,R07C10,DJI_20240716140251_0007_MS_G_sub_row7_col10.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row7_col10.tif,DJI_20240716140251_0007,R07C10,DJI_20240716140251_0007_MS_NIR_sub_row7_col10.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row7_col10.tif,DJI_20240716140251_0007,R07C10,DJI_20240716140251_0007_MS_R_sub_row7_col10.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row7_col10.tif,DJI_20240716140251_0007,R07C10,DJI_20240716140251_0007_MS_RE_sub_row7_col10.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row7_col10.tif,DJI_20240716140251_0007,R07C10
test_240716_DJI_20240716140251_0007_R08C04,test,240716,DJI_20240716140251_0007_R08C04,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row8_col4.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row8_col4.jpg,DJI_20240716140251_0007,R08C04,DJI_20240716140251_0007_MS_G_sub_row8_col4.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row8_col4.tif,DJI_20240716140251_0007,R08C04,DJI_20240716140251_0007_MS_NIR_sub_row8_col4.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row8_col4.tif,DJI_20240716140251_0007,R08C04,DJI_20240716140251_0007_MS_R_sub_row8_col4.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row8_col4.tif,DJI_20240716140251_0007,R08C04,DJI_20240716140251_0007_MS_RE_sub_row8_col4.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row8_col4.tif,DJI_20240716140251_0007,R08C04
test_240716_DJI_20240716140251_0007_R08C06,test,240716,DJI_20240716140251_0007_R08C06,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row8_col6.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row8_col6.jpg,DJI_20240716140251_0007,R08C06,DJI_20240716140251_0007_MS_G_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row8_col6.tif,DJI_20240716140251_0007,R08C06,DJI_20240716140251_0007_MS_NIR_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row8_col6.tif,DJI_20240716140251_0007,R08C06,DJI_20240716140251_0007_MS_R_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row8_col6.tif,DJI_20240716140251_0007,R08C06,DJI_20240716140251_0007_MS_RE_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row8_col6.tif,DJI_20240716140251_0007,R08C06
test_240716_DJI_20240716140251_0007_R09C10,test,240716,DJI_20240716140251_0007_R09C10,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row9_col10.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row9_col10.jpg,DJI_20240716140251_0007,R09C10,DJI_20240716140251_0007_MS_G_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row9_col10.tif,DJI_20240716140251_0007,R09C10,DJI_20240716140251_0007_MS_NIR_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row9_col10.tif,DJI_20240716140251_0007,R09C10,DJI_20240716140251_0007_MS_R_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row9_col10.tif,DJI_20240716140251_0007,R09C10,DJI_20240716140251_0007_MS_RE_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row9_col10.tif,DJI_20240716140251_0007,R09C10
test_240716_DJI_20240716140251_0007_R09C02,test,240716,DJI_20240716140251_0007_R09C02,无,DJI_20240716140251_0007_D_TIF_wrap_sub_row9_col2.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140251_0007_D_TIF_wrap_sub_row9_col2.jpg,DJI_20240716140251_0007,R09C02,DJI_20240716140251_0007_MS_G_sub_row9_col2.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140251_0007_MS_G_sub_row9_col2.tif,DJI_20240716140251_0007,R09C02,DJI_20240716140251_0007_MS_NIR_sub_row9_col2.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140251_0007_MS_NIR_sub_row9_col2.tif,DJI_20240716140251_0007,R09C02,DJI_20240716140251_0007_MS_R_sub_row9_col2.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140251_0007_MS_R_sub_row9_col2.tif,DJI_20240716140251_0007,R09C02,DJI_20240716140251_0007_MS_RE_sub_row9_col2.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140251_0007_MS_RE_sub_row9_col2.tif,DJI_20240716140251_0007,R09C02
test_240716_DJI_20240716140518_0010_R01C04,test,240716,DJI_20240716140518_0010_R01C04,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row1_col4.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row1_col4.jpg,DJI_20240716140518_0010,R01C04,DJI_20240716140518_0010_MS_G_sub_row1_col4.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row1_col4.tif,DJI_20240716140518_0010,R01C04,DJI_20240716140518_0010_MS_NIR_sub_row1_col4.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row1_col4.tif,DJI_20240716140518_0010,R01C04,DJI_20240716140518_0010_MS_R_sub_row1_col4.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row1_col4.tif,DJI_20240716140518_0010,R01C04,DJI_20240716140518_0010_MS_RE_sub_row1_col4.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row1_col4.tif,DJI_20240716140518_0010,R01C04
test_240716_DJI_20240716140518_0010_R01C09,test,240716,DJI_20240716140518_0010_R01C09,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row1_col9.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row1_col9.jpg,DJI_20240716140518_0010,R01C09,DJI_20240716140518_0010_MS_G_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row1_col9.tif,DJI_20240716140518_0010,R01C09,DJI_20240716140518_0010_MS_NIR_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row1_col9.tif,DJI_20240716140518_0010,R01C09,DJI_20240716140518_0010_MS_R_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row1_col9.tif,DJI_20240716140518_0010,R01C09,DJI_20240716140518_0010_MS_RE_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row1_col9.tif,DJI_20240716140518_0010,R01C09
test_240716_DJI_20240716140518_0010_R02C01,test,240716,DJI_20240716140518_0010_R02C01,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col1.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col1.jpg,DJI_20240716140518_0010,R02C01,DJI_20240716140518_0010_MS_G_sub_row2_col1.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row2_col1.tif,DJI_20240716140518_0010,R02C01,DJI_20240716140518_0010_MS_NIR_sub_row2_col1.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row2_col1.tif,DJI_20240716140518_0010,R02C01,DJI_20240716140518_0010_MS_R_sub_row2_col1.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row2_col1.tif,DJI_20240716140518_0010,R02C01,DJI_20240716140518_0010_MS_RE_sub_row2_col1.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row2_col1.tif,DJI_20240716140518_0010,R02C01
test_240716_DJI_20240716140518_0010_R02C10,test,240716,DJI_20240716140518_0010_R02C10,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col10.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col10.jpg,DJI_20240716140518_0010,R02C10,DJI_20240716140518_0010_MS_G_sub_row2_col10.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row2_col10.tif,DJI_20240716140518_0010,R02C10,DJI_20240716140518_0010_MS_NIR_sub_row2_col10.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row2_col10.tif,DJI_20240716140518_0010,R02C10,DJI_20240716140518_0010_MS_R_sub_row2_col10.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row2_col10.tif,DJI_20240716140518_0010,R02C10,DJI_20240716140518_0010_MS_RE_sub_row2_col10.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row2_col10.tif,DJI_20240716140518_0010,R02C10
test_240716_DJI_20240716140518_0010_R02C04,test,240716,DJI_20240716140518_0010_R02C04,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col4.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col4.jpg,DJI_20240716140518_0010,R02C04,DJI_20240716140518_0010_MS_G_sub_row2_col4.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row2_col4.tif,DJI_20240716140518_0010,R02C04,DJI_20240716140518_0010_MS_NIR_sub_row2_col4.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row2_col4.tif,DJI_20240716140518_0010,R02C04,DJI_20240716140518_0010_MS_R_sub_row2_col4.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row2_col4.tif,DJI_20240716140518_0010,R02C04,DJI_20240716140518_0010_MS_RE_sub_row2_col4.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row2_col4.tif,DJI_20240716140518_0010,R02C04
test_240716_DJI_20240716140518_0010_R02C07,test,240716,DJI_20240716140518_0010_R02C07,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col7.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row2_col7.jpg,DJI_20240716140518_0010,R02C07,DJI_20240716140518_0010_MS_G_sub_row2_col7.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row2_col7.tif,DJI_20240716140518_0010,R02C07,DJI_20240716140518_0010_MS_NIR_sub_row2_col7.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row2_col7.tif,DJI_20240716140518_0010,R02C07,DJI_20240716140518_0010_MS_R_sub_row2_col7.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row2_col7.tif,DJI_20240716140518_0010,R02C07,DJI_20240716140518_0010_MS_RE_sub_row2_col7.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row2_col7.tif,DJI_20240716140518_0010,R02C07
test_240716_DJI_20240716140518_0010_R05C01,test,240716,DJI_20240716140518_0010_R05C01,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row5_col1.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row5_col1.jpg,DJI_20240716140518_0010,R05C01,DJI_20240716140518_0010_MS_G_sub_row5_col1.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row5_col1.tif,DJI_20240716140518_0010,R05C01,DJI_20240716140518_0010_MS_NIR_sub_row5_col1.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row5_col1.tif,DJI_20240716140518_0010,R05C01,DJI_20240716140518_0010_MS_R_sub_row5_col1.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row5_col1.tif,DJI_20240716140518_0010,R05C01,DJI_20240716140518_0010_MS_RE_sub_row5_col1.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row5_col1.tif,DJI_20240716140518_0010,R05C01
test_240716_DJI_20240716140518_0010_R05C07,test,240716,DJI_20240716140518_0010_R05C07,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row5_col7.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row5_col7.jpg,DJI_20240716140518_0010,R05C07,DJI_20240716140518_0010_MS_G_sub_row5_col7.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row5_col7.tif,DJI_20240716140518_0010,R05C07,DJI_20240716140518_0010_MS_NIR_sub_row5_col7.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row5_col7.tif,DJI_20240716140518_0010,R05C07,DJI_20240716140518_0010_MS_R_sub_row5_col7.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row5_col7.tif,DJI_20240716140518_0010,R05C07,DJI_20240716140518_0010_MS_RE_sub_row5_col7.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row5_col7.tif,DJI_20240716140518_0010,R05C07
test_240716_DJI_20240716140518_0010_R06C10,test,240716,DJI_20240716140518_0010_R06C10,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row6_col10.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row6_col10.jpg,DJI_20240716140518_0010,R06C10,DJI_20240716140518_0010_MS_G_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row6_col10.tif,DJI_20240716140518_0010,R06C10,DJI_20240716140518_0010_MS_NIR_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row6_col10.tif,DJI_20240716140518_0010,R06C10,DJI_20240716140518_0010_MS_R_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row6_col10.tif,DJI_20240716140518_0010,R06C10,DJI_20240716140518_0010_MS_RE_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row6_col10.tif,DJI_20240716140518_0010,R06C10
test_240716_DJI_20240716140518_0010_R07C01,test,240716,DJI_20240716140518_0010_R07C01,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row7_col1.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row7_col1.jpg,DJI_20240716140518_0010,R07C01,DJI_20240716140518_0010_MS_G_sub_row7_col1.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row7_col1.tif,DJI_20240716140518_0010,R07C01,DJI_20240716140518_0010_MS_NIR_sub_row7_col1.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row7_col1.tif,DJI_20240716140518_0010,R07C01,DJI_20240716140518_0010_MS_R_sub_row7_col1.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row7_col1.tif,DJI_20240716140518_0010,R07C01,DJI_20240716140518_0010_MS_RE_sub_row7_col1.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row7_col1.tif,DJI_20240716140518_0010,R07C01
test_240716_DJI_20240716140518_0010_R07C02,test,240716,DJI_20240716140518_0010_R07C02,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row7_col2.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row7_col2.jpg,DJI_20240716140518_0010,R07C02,DJI_20240716140518_0010_MS_G_sub_row7_col2.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row7_col2.tif,DJI_20240716140518_0010,R07C02,DJI_20240716140518_0010_MS_NIR_sub_row7_col2.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row7_col2.tif,DJI_20240716140518_0010,R07C02,DJI_20240716140518_0010_MS_R_sub_row7_col2.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row7_col2.tif,DJI_20240716140518_0010,R07C02,DJI_20240716140518_0010_MS_RE_sub_row7_col2.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row7_col2.tif,DJI_20240716140518_0010,R07C02
test_240716_DJI_20240716140518_0010_R07C05,test,240716,DJI_20240716140518_0010_R07C05,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row7_col5.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row7_col5.jpg,DJI_20240716140518_0010,R07C05,DJI_20240716140518_0010_MS_G_sub_row7_col5.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row7_col5.tif,DJI_20240716140518_0010,R07C05,DJI_20240716140518_0010_MS_NIR_sub_row7_col5.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row7_col5.tif,DJI_20240716140518_0010,R07C05,DJI_20240716140518_0010_MS_R_sub_row7_col5.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row7_col5.tif,DJI_20240716140518_0010,R07C05,DJI_20240716140518_0010_MS_RE_sub_row7_col5.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row7_col5.tif,DJI_20240716140518_0010,R07C05
test_240716_DJI_20240716140518_0010_R08C10,test,240716,DJI_20240716140518_0010_R08C10,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row8_col10.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row8_col10.jpg,DJI_20240716140518_0010,R08C10,DJI_20240716140518_0010_MS_G_sub_row8_col10.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row8_col10.tif,DJI_20240716140518_0010,R08C10,DJI_20240716140518_0010_MS_NIR_sub_row8_col10.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row8_col10.tif,DJI_20240716140518_0010,R08C10,DJI_20240716140518_0010_MS_R_sub_row8_col10.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row8_col10.tif,DJI_20240716140518_0010,R08C10,DJI_20240716140518_0010_MS_RE_sub_row8_col10.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row8_col10.tif,DJI_20240716140518_0010,R08C10
test_240716_DJI_20240716140518_0010_R08C05,test,240716,DJI_20240716140518_0010_R08C05,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row8_col5.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row8_col5.jpg,DJI_20240716140518_0010,R08C05,DJI_20240716140518_0010_MS_G_sub_row8_col5.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row8_col5.tif,DJI_20240716140518_0010,R08C05,DJI_20240716140518_0010_MS_NIR_sub_row8_col5.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row8_col5.tif,DJI_20240716140518_0010,R08C05,DJI_20240716140518_0010_MS_R_sub_row8_col5.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row8_col5.tif,DJI_20240716140518_0010,R08C05,DJI_20240716140518_0010_MS_RE_sub_row8_col5.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row8_col5.tif,DJI_20240716140518_0010,R08C05
